Label,instance weight,age,class of worker,detailed industry recode,detailed occupation recode,education,wage per hour,enroll in edu inst last wk,marital stat,major industry code,major occupation code,race,hispanic origin,sex,member of a labor union,reason for unemployment,full or part time employment stat,capital gains,capital losses,dividends from stocks,tax filer stat,region of previous residence,detailed household and family stat,detailed household summary in household,live in this house 1 year ago,num persons worked for employer,family members under 18,citizenship,own business or self employed,fill inc questionnaire for veteran's admin,veterans benefits,weeks worked in year,year,state of previous residence,country of birth father,country of birth mother,country of birth self,migration code-change in msa,migration code-change in reg,migration code-move within reg,migration prev res in sunbelt
Neg,1196.07,33, Not in universe,0,0, 12th grade no diploma,0, Not in universe, Divorced, Not in universe or children, Not in universe, White, Mexican-American, Male, Not in universe, Not in universe, Not in labor force,0,0,0, Nonfiler, Not in universe, Householder, Householder, Not in universe under 1 year old,0, Not in universe, Native- Born in the United States,0, Not in universe,2,0,95, Not in universe, United-States, United-States, United-States, ?, ?, ?, ?
Neg,1802.89,12, Not in universe,0,0, Children,0, Not in universe, Never married, Not in universe or children, Not in universe, Black, All other, Male, Not in universe, Not in universe, Children or Armed Forces,0,0,0, Nonfiler, Not in universe, Child <18 never marr not in subfamily, Child under 18 never married, Not in universe under 1 year old,0, Both parents present, Native- Born in the United States,0, Not in universe,0,0,95, Not in universe, United-States, United-States, United-States, ?, ?, ?, ?
Pos,3696.48,57, Local government,50,15, Doctorate degree(PhD EdD),0, Not in universe, Married-civilian spouse present, Public administration, Technicians and related support, White, All other, Male, Not in universe, Not in universe, PT for econ reasons usually PT,0,0,0, Joint both under 65, Not in universe, Householder, Householder, Not in universe under 1 year old,6, Not in universe, Foreign born- U S citizen by naturalization,0, Not in universe,2,52,95, Not in universe, ?, ?, ?, ?, ?, ?, ?
Neg,2335.73,25, Local government,43,26, Some college but no degree,0, Not in universe, Never married, Education, Adm support including clerical, White, All other, Female, Not in universe, Not in universe, PT for econ reasons usually PT,0,0,0, Single, Not in universe, Child 18+ never marr Not in a subfamily, Child 18 or older, Not in universe under 1 year old,4, Not in universe, Native- Born in the United States,0, Not in universe,2,32,95, Not in universe, United-States, United-States, United-States, ?, ?, ?, ?
Neg,498.41,42, Not in universe,0,0, 5th or 6th grade,0, Not in universe, Married-civilian spouse present, Not in universe or children, Not in universe, Other, Central or South American, Female, Not in universe, Not in universe, Not in labor force,0,0,0, Joint both under 65, Not in universe, Spouse of householder, Spouse of householder, Not in universe under 1 year old,0, Not in universe, Foreign born- Not a citizen of U S ,0, Not in universe,2,0,95, Not in universe, Ecuador, Ecuador, Ecuador, ?, ?, ?, ?
Neg,967.41,22, Private,2,44, 11th grade,0, Not in universe, Never married, Agriculture, Farming forestry and fishing, Other, Mexican-American, Male, Not in universe, Not in universe, Full-time schedules,0,2001,0, Single, Not in universe, Child 18+ never marr Not in a subfamily, Child 18 or older, Not in universe under 1 year old,6, Not in universe, Native- Born in the United States,0, Not in universe,2,39,95, Not in universe, Mexico, Mexico, United-States, ?, ?, ?, ?
Neg,573.84,24, Private,12,35, 10th grade,0, Not in universe, Never married, Manufacturing-durable goods, Precision production craft & repair, White, Mexican-American, Female, Not in universe, Other job loser, Unemployed full-time,0,0,0, Head of household, Not in universe, Householder, Householder, Not in universe under 1 year old,6, Not in universe, Native- Born in the United States,0, Not in universe,2,52,95, Not in universe, Mexico, Mexico, United-States, ?, ?, ?, ?
Neg,1263.17,59, Not in universe,0,0, Associates degree-occup /vocational,0, Not in universe, Married-civilian spouse present, Not in universe or children, Not in universe, White, All other, Female, Not in universe, Not in universe, Children or Armed Forces,0,0,12, Joint one under 65 & one 65+, Not in universe, Spouse of householder, Spouse of householder, Yes,0, Not in universe, Native- Born in the United States,0, Not in universe,2,0,94, Not in universe, United-States, United-States, United-States, Nonmover, Nonmover, Nonmover, Not in universe
Neg,3209.76,4, Not in universe,0,0, Children,0, Not in universe, Never married, Not in universe or children, Not in universe, White, All other, Male, Not in universe, Not in universe, Children or Armed Forces,0,0,0, Nonfiler, Not in universe, Child <18 never marr not in subfamily, Child under 18 never married, Not in universe under 1 year old,0, Mother only present, Native- Born in the United States,0, Not in universe,0,0,95, Not in universe, United-States, United-States, United-States, ?, ?, ?, ?
Neg,1341.71,11, Not in universe,0,0, Children,0, Not in universe, Never married, Not in universe or children, Not in universe, White, Mexican-American, Male, Not in universe, Not in universe, Children or Armed Forces,0,0,0, Nonfiler, Not in universe, Child <18 never marr not in subfamily, Child under 18 never married, Yes,0, Both parents present, Native- Born in the United States,0, Not in universe,0,0,94, Not in universe, United-States, United-States, United-States, Nonmover, Nonmover, Nonmover, Not in universe
Neg,3015.63,35, Not in universe,0,0, High school graduate,0, Not in universe, Married-spouse absent, Not in universe or children, Not in universe, Asian or Pacific Islander, All other, Male, Not in universe, Not in universe, Children or Armed Forces,0,0,0, Single, Not in universe, Child 18+ ever marr Not in a subfamily, Child 18 or older, Yes,1, Not in universe, Foreign born- Not a citizen of U S ,0, Not in universe,2,52,94, Not in universe, Philippines, Philippines, Philippines, Nonmover, Nonmover, Nonmover, Not in universe
Neg,473.96,75, Not in universe,0,0, 10th grade,0, Not in universe, Married-civilian spouse present, Not in universe or children, Not in universe, White, All other, Male, Not in universe, Not in universe, Children or Armed Forces,0,0,0, Nonfiler, Not in universe, Householder, Householder, Yes,0, Not in universe, Native- Born in the United States,0, Not in universe,2,0,94, Not in universe, Canada, United-States, United-States, Nonmover, Nonmover, Nonmover, Not in universe
Neg,2862.86,1, Not in universe,0,0, Children,0, Not in universe, Never married, Not in universe or children, Not in universe, Black, All other, Female, Not in universe, Not in universe, Children or Armed Forces,0,0,0, Nonfiler, Not in universe, Grandchild <18 never marr child of subfamily RP, Other relative of householder, Yes,0, Mother only present, Native- Born in the United States,0, Not in universe,0,0,94, Not in universe, United-States, United-States, United-States, Nonmover, Nonmover, Nonmover, Not in universe
Neg,1829.06,39, Federal government,46,6, Doctorate degree(PhD EdD),0, Not in universe, Never married, Forestry and fisheries, Professional specialty, White, All other, Female, Not in universe, Not in universe, Full-time schedules,0,0,0, Single, Not in universe, Secondary individual, Nonrelative of householder, Not in universe under 1 year old,6, Not in universe, Native- Born in the United States,0, Not in universe,2,52,95, Not in universe, United-States, United-States, United-States, ?, ?, ?, ?
Neg,405.27,4, Not in universe,0,0, Children,0, Not in universe, Never married, Not in universe or children, Not in universe, White, All other, Male, Not in universe, Not in universe, Children or Armed Forces,0,0,0, Nonfiler, Not in universe, Child <18 never marr not in subfamily, Child under 18 never married, Not in universe under 1 year old,0, Both parents present, Native- Born in the United States,0, Not in universe,0,0,95, Not in universe, United-States, Germany, United-States, ?, ?, ?, ?
Neg,1409.93,7, Not in universe,0,0, Children,0, Not in universe, Never married, Not in universe or children, Not in universe, Black, All other, Female, Not in universe, Not in universe, Children or Armed Forces,0,0,0, Nonfiler, Not in universe, Child <18 never marr not in subfamily, Child under 18 never married, Yes,0, Both parents present, Native- Born in the United States,0, Not in universe,0,0,94, Not in universe, United-States, United-States, United-States, Nonmover, Nonmover, Nonmover, Not in universe
Neg,2028.51,21, Private,33,16, Associates degree-academic program,0, Not in universe, Married-civilian spouse present, Retail trade, Sales, White, All other, Female, Not in universe, Not in universe, Children or Armed Forces,0,0,0, Joint both under 65, Midwest, Spouse of householder, Spouse of householder, No,6, Not in universe, Native- Born in the United States,2, Not in universe,2,49,94, Minnesota, United-States, United-States, United-States, MSA to MSA, Same county, Same county, No
Neg,2033.09,9, Not in universe,0,0, Children,0, Not in universe, Never married, Not in universe or children, Not in universe, White, All other, Male, Not in universe, Not in universe, Children or Armed Forces,0,0,0, Nonfiler, Northeast, Child <18 never marr not in subfamily, Child under 18 never married, No,0, Both parents present, Native- Born in the United States,0, Not in universe,0,0,94, ?, United-States, United-States, United-States, MSA to MSA, Different county same state, Different county same state, No
Neg,1470.16,36, Private,30,17, 11th grade,0, Not in universe, Divorced, Communications, Sales, Black, All other, Female, Not in universe, Not in universe, Full-time schedules,0,0,0, Single, Not in universe, Child 18+ ever marr Not in a subfamily, Child 18 or older, Not in universe under 1 year old,4, Not in universe, Native- Born in the United States,2, Not in universe,2,45,95, Not in universe, United-States, United-States, United-States, ?, ?, ?, ?
Neg,1027.86,55, Not in universe,0,0, 7th and 8th grade,0, Not in universe, Never married, Not in universe or children, Not in universe, White, Cuban, Female, Not in universe, Not in universe, Not in labor force,0,0,0, Nonfiler, Not in universe, Other Rel 18+ never marr not in subfamily, Other relative of householder, Not in universe under 1 year old,0, Not in universe, Foreign born- Not a citizen of U S ,0, Not in universe,2,0,95, Not in universe, Cuba, Cuba, Cuba, ?, ?, ?, ?
Neg,1154.99,22, Not in universe,0,0, 5th or 6th grade,0, Not in universe, Married-civilian spouse present, Not in universe or children, Not in universe, White, Central or South American, Female, Not in universe, Not in universe, Children or Armed Forces,0,0,0, Nonfiler, West, RP of unrelated subfamily, Nonrelative of householder, No,0, Not in universe, Foreign born- Not a citizen of U S ,0, Not in universe,2,0,94, California, El-Salvador, El-Salvador, El-Salvador, MSA to MSA, Same county, Same county, Yes
Neg,2091.02,16, Not in universe,0,0, 9th grade,0, High school, Never married, Not in universe or children, Not in universe, White, All other, Male, Not in universe, Not in universe, Children or Armed Forces,0,0,0, Nonfiler, Not in universe, Child <18 never marr not in subfamily, Child under 18 never married, Yes,0, Both parents present, Native- Born in the United States,0, Not in universe,2,0,94, Not in universe, United-States, United-States, United-States, Nonmover, Nonmover, Nonmover, Not in universe
Neg,2209.61,15, Not in universe,0,0, 10th grade,0, Not in universe, Never married, Not in universe or children, Not in universe, Black, All other, Male, Not in universe, Not in universe, Children or Armed Forces,0,0,0, Nonfiler, Not in universe, Grandchild <18 never marr child of subfamily RP, Other relative of householder, Yes,0, Mother only present, Native- Born in the United States,0, Not in universe,2,0,94, Not in universe, United-States, United-States, United-States, Nonmover, Nonmover, Nonmover, Not in universe
Pos,1322.7,46, Self-employed-incorporated,42,7, Prof school degree (MD DDS DVM LLB JD),0, Not in universe, Married-civilian spouse present, Medical except hospital, Professional specialty, Asian or Pacific Islander, All other, Male, Not in universe, Not in universe, Full-time schedules,0,0,0, Joint both under 65, Not in universe, Spouse of householder, Spouse of householder, Not in universe under 1 year old,1, Not in universe, Foreign born- Not a citizen of U S ,0, Not in universe,2,52,95, Not in universe, India, India, India, ?, ?, ?, ?
Neg,1919.43,16, Private,40,29, 7th and 8th grade,0, Not in universe, Married-civilian spouse present, Entertainment, Other service, White, All other, Female, Not in universe, Re-entrant, Unemployed full-time,2635,0,0, Joint both under 65, Not in universe, Other Rel <18 ever marr RP of subfamily, Other relative of householder, Not in universe under 1 year old,2, Not in universe, Native- Born in the United States,0, Not in universe,2,2,95, Not in universe, United-States, United-States, United-States, ?, ?, ?, ?
Neg,668.32,1, Not in universe,0,0, Children,0, Not in universe, Never married, Not in universe or children, Not in universe, Other, Other Spanish, Male, Not in universe, Not in universe, Children or Armed Forces,0,0,0, Nonfiler, Not in universe, Child <18 never marr not in subfamily, Child under 18 never married, Not in universe under 1 year old,0, Mother only present, Native- Born in the United States,0, Not in universe,0,0,95, Not in universe, United-States, Dominican-Republic, United-States, ?, ?, ?, ?
Neg,4302.91,0, Not in universe,0,0, Children,0, Not in universe, Never married, Not in universe or children, Not in universe, Black, All other, Male, Not in universe, Not in universe, Children or Armed Forces,0,0,0, Nonfiler, Not in universe, Child <18 never marr not in subfamily, Child under 18 never married, Not in universe under 1 year old,0, Mother only present, Native- Born in the United States,0, Not in universe,0,0,95, Not in universe, United-States, Haiti, United-States, ?, ?, ?, ?
Neg,1569.62,7, Not in universe,0,0, Children,0, Not in universe, Never married, Not in universe or children, Not in universe, White, All other, Male, Not in universe, Not in universe, Children or Armed Forces,0,0,0, Nonfiler, Not in universe, Child <18 never marr not in subfamily, Child under 18 never married, Yes,0, Both parents present, Native- Born in the United States,0, Not in universe,0,0,94, Not in universe, United-States, United-States, United-States, Nonmover, Nonmover, Nonmover, Not in universe
Neg,144.2,82, Not in universe,0,0, 7th and 8th grade,0, Not in universe, Married-civilian spouse present, Not in universe or children, Not in universe, White, All other, Male, Not in universe, Not in universe, Not in labor force,0,0,0, Nonfiler, Not in universe, Householder, Householder, Not in universe under 1 year old,0, Not in universe, Native- Born in the United States,0, No,1,0,95, Not in universe, ?, ?, United-States, ?, ?, ?, ?
Neg,838.35,18, Not in universe,0,0, 12th grade no diploma,0, High school, Never married, Not in universe or children, Not in universe, White, All other, Female, Not in universe, Not in universe, Not in labor force,0,0,0, Single, Not in universe, Child 18+ never marr Not in a subfamily, Child 18 or older, Not in universe under 1 year old,2, Not in universe, Native- Born in the United States,0, Not in universe,2,30,95, Not in universe, United-States, United-States, United-States, ?, ?, ?, ?
Neg,3408.98,29, Private,25,36, 9th grade,0, Not in universe, Divorced, Manufacturing-nondurable goods, Machine operators assmblrs & inspctrs, Black, All other, Female, Not in universe, Re-entrant, Children or Armed Forces,0,0,0, Head of household, Not in universe, Householder, Householder, Yes,4, Not in universe, Native- Born in the United States,0, Not in universe,2,4,94, Not in universe, United-States, United-States, United-States, Nonmover, Nonmover, Nonmover, Not in universe
Pos,1376.71,54, Federal government,49,1, Bachelors degree(BA AB BS),0, Not in universe, Married-civilian spouse present, Public administration, Executive admin and managerial, White, All other, Male, Not in universe, Not in universe, Children or Armed Forces,0,0,1750, Joint both under 65, Not in universe, Householder, Householder, Yes,6, Not in universe, Native- Born in the United States,0, Not in universe,2,52,94, Not in universe, United-States, United-States, United-States, Nonmover, Nonmover, Nonmover, Not in universe
Neg,2722.48,84, Not in universe,0,0, 9th grade,0, Not in universe, Married-civilian spouse present, Not in universe or children, Not in universe, White, All other, Female, Not in universe, Not in universe, Not in labor force,0,0,0, Nonfiler, Not in universe, Spouse of householder, Spouse of householder, Not in universe under 1 year old,0, Not in universe, Native- Born in the United States,0, Not in universe,2,0,95, Not in universe, United-States, United-States, United-States, ?, ?, ?, ?
Neg,1627.38,40, Private,24,36, High school graduate,1589, Not in universe, Married-civilian spouse present, Manufacturing-nondurable goods, Machine operators assmblrs & inspctrs, Black, All other, Male, Yes, Not in universe, Full-time schedules,0,0,0, Joint both under 65, Not in universe, Householder, Householder, Not in universe under 1 year old,4, Not in universe, Native- Born in the United States,0, Not in universe,2,52,95, Not in universe, United-States, United-States, United-States, ?, ?, ?, ?
Neg,790.53,32, Not in universe,0,0, 7th and 8th grade,0, Not in universe, Married-civilian spouse present, Not in universe or children, Not in universe, Other, Mexican (Mexicano), Female, Not in universe, Not in universe, Not in labor force,0,0,0, Joint both under 65, Not in universe, Householder, Householder, Not in universe under 1 year old,0, Not in universe, Foreign born- Not a citizen of U S ,0, Not in universe,2,0,95, Not in universe, Mexico, Mexico, Mexico, ?, ?, ?, ?
Neg,2204.98,71, Not in universe,0,0, High school graduate,0, Not in universe, Widowed, Not in universe or children, Not in universe, White, All other, Female, Not in universe, Not in universe, Children or Armed Forces,0,0,120, Single, Not in universe, Nonfamily householder, Householder, Yes,0, Not in universe, Foreign born- U S citizen by naturalization,0, Not in universe,2,0,94, Not in universe, ?, ?, ?, Nonmover, Nonmover, Nonmover, Not in universe
Neg,1185.79,27, Private,43,9, Bachelors degree(BA AB BS),0, Not in universe, Never married, Education, Professional specialty, Asian or Pacific Islander, All other, Male, Not in universe, Not in universe, Full-time schedules,0,0,0, Single, Not in universe, Nonfamily householder, Householder, Not in universe under 1 year old,6, Not in universe, Foreign born- Not a citizen of U S ,2, Not in universe,2,52,95, Not in universe, Japan, Japan, Japan, ?, ?, ?, ?
Neg,2724.15,60, Private,33,36, 10th grade,0, Not in universe, Married-civilian spouse present, Retail trade, Machine operators assmblrs & inspctrs, White, All other, Female, Not in universe, Not in universe, Full-time schedules,0,0,0, Joint both under 65, Not in universe, Spouse of householder, Spouse of householder, Not in universe under 1 year old,3, Not in universe, Native- Born in the United States,0, Not in universe,2,52,95, Not in universe, England, United-States, United-States, ?, ?, ?, ?
Neg,3757.91,37, Not in universe,0,0, Some college but no degree,0, Not in universe, Married-civilian spouse present, Not in universe or children, Not in universe, White, All other, Female, Not in universe, Not in universe, Not in labor force,0,0,0, Joint both under 65, Not in universe, Householder, Householder, Not in universe under 1 year old,0, Not in universe, Native- Born in the United States,0, Not in universe,2,0,95, Not in universe, United-States, United-States, United-States, ?, ?, ?, ?
Neg,1306.89,66, Not in universe,0,0, Doctorate degree(PhD EdD),0, Not in universe, Married-civilian spouse present, Not in universe or children, Not in universe, White, All other, Male, Not in universe, Not in universe, Children or Armed Forces,0,0,360, Joint one under 65 & one 65+, Not in universe, Householder, Householder, Yes,0, Not in universe, Native- Born in the United States,0, Not in universe,2,0,94, Not in universe, United-States, United-States, United-States, Nonmover, Nonmover, Nonmover, Not in universe
Neg,1318.31,72, Not in universe,0,0, High school graduate,0, Not in universe, Married-civilian spouse present, Not in universe or children, Not in universe, White, All other, Female, Not in universe, Not in universe, Not in labor force,0,0,0, Nonfiler, Not in universe, Spouse of householder, Spouse of householder, Not in universe under 1 year old,0, Not in universe, Foreign born- U S citizen by naturalization,0, Not in universe,2,0,95, Not in universe, Italy, Italy, Italy, ?, ?, ?, ?
Neg,2051.25,78, Not in universe,0,0, 12th grade no diploma,0, Not in universe, Widowed, Not in universe or children, Not in universe, White, All other, Female, Not in universe, Not in universe, Not in labor force,0,0,0, Single, Not in universe, Nonfamily householder, Householder, Not in universe under 1 year old,0, Not in universe, Foreign born- U S citizen by naturalization,0, Not in universe,2,0,95, Not in universe, Poland, Poland, Poland, ?, ?, ?, ?
Neg,1265.77,29, Not in universe,0,0, High school graduate,0, Not in universe, Married-civilian spouse present, Not in universe or children, Not in universe, Black, All other, Female, Not in universe, Not in universe, Children or Armed Forces,0,0,0, Joint both under 65, Not in universe, Spouse of householder, Spouse of householder, Yes,6, Not in universe, Native- Born in the United States,0, Not in universe,2,28,94, Not in universe, United-States, United-States, United-States, Nonmover, Nonmover, Nonmover, Not in universe
Neg,2081.8,20, Private,33,19, Some college but no degree,0, Not in universe, Never married, Retail trade, Sales, White, All other, Female, Not in universe, Not in universe, Children or Armed Forces,0,0,0, Single, Northeast, Child 18+ never marr Not in a subfamily, Child 18 or older, No,6, Not in universe, Native- Born in the United States,0, Not in universe,2,52,94, North Carolina, United-States, United-States, United-States, MSA to MSA, Same county, Same county, No
Neg,1951.03,42, Not in universe,0,0, High school graduate,0, Not in universe, Married-civilian spouse present, Not in universe or children, Not in universe, White, All other, Female, Not in universe, Not in universe, Children or Armed Forces,0,0,0, Joint both under 65, Not in universe, Spouse of householder, Spouse of householder, Yes,0, Not in universe, Native- Born in the United States,0, Not in universe,2,0,94, Not in universe, United-States, United-States, United-States, Nonmover, Nonmover, Nonmover, Not in universe
Neg,2287.63,10, Not in universe,0,0, Children,0, Not in universe, Never married, Not in universe or children, Not in universe, White, Mexican-American, Female, Not in universe, Not in universe, Children or Armed Forces,0,0,0, Nonfiler, Not in universe, Child <18 never marr not in subfamily, Child under 18 never married, Yes,0, Both parents present, Native- Born in the United States,0, Not in universe,0,0,94, Not in universe, Mexico, Mexico, United-States, Nonmover, Nonmover, Nonmover, Not in universe
Neg,1016.73,44, Not in universe,0,0, High school graduate,0, Not in universe, Never married, Not in universe or children, Not in universe, Black, All other, Female, Not in universe, Not in universe, Children or Armed Forces,0,0,0, Nonfiler, Not in universe, Other Rel 18+ never marr not in subfamily, Other relative of householder, Yes,0, Not in universe, Native- Born in the United States,0, Not in universe,2,0,94, Not in universe, United-States, United-States, United-States, Nonmover, Nonmover, Nonmover, Not in universe
Neg,2145.61,55, Private,27,31, High school graduate,0, Not in universe, Married-civilian spouse present, Manufacturing-nondurable goods, Other service, White, All other, Male, Not in universe, Not in universe, Children or Armed Forces,0,0,0, Joint both under 65, Not in universe, Householder, Householder, Yes,6, Not in universe, Native- Born in the United States,0, Not in universe,2,52,94, Not in universe, United-States, United-States, United-States, Nonmover, Nonmover, Nonmover, Not in universe
Neg,1284.81,41, Private,23,36, High school graduate,0, Not in universe, Divorced, Manufacturing-nondurable goods, Machine operators assmblrs & inspctrs, White, All other, Female, Not in universe, Not in universe, Full-time schedules,0,0,0, Single, Not in universe, Secondary individual, Nonrelative of householder, Not in universe under 1 year old,6, Not in universe, Native- Born in the United States,0, Not in universe,2,52,95, Not in universe, United-States, United-States, United-States, ?, ?, ?, ?
Neg,332.03,68, Not in universe,0,0, High school graduate,0, Not in universe, Widowed, Not in universe or children, Not in universe, White, All other, Male, Not in universe, Not in universe, Not in labor force,0,0,0, Single, Not in universe, Nonfamily householder, Householder, Not in universe under 1 year old,0, Not in universe, Native- Born in the United States,0, Not in universe,2,0,95, Not in universe, United-States, United-States, United-States, ?, ?, ?, ?
Neg,1790.69,77, Not in universe,0,0, High school graduate,0, Not in universe, Widowed, Not in universe or children, Not in universe, White, All other, Female, Not in universe, Not in universe, Not in labor force,0,0,0, Nonfiler, Not in universe, Other Rel 18+ ever marr not in subfamily, Other relative of householder, Not in universe under 1 year old,0, Not in universe, Foreign born- Not a citizen of U S ,0, Not in universe,2,0,95, Not in universe, ?, ?, ?, ?, ?, ?, ?
Neg,864.47,13, Not in universe,0,0, Children,0, Not in universe, Never married, Not in universe or children, Not in universe, White, Other Spanish, Female, Not in universe, Not in universe, Children or Armed Forces,0,0,0, Nonfiler, Not in universe, Other Rel <18 never marr not in subfamily, Other relative of householder, Not in universe under 1 year old,0, Neither parent present, Foreign born- Not a citizen of U S ,0, Not in universe,0,0,95, Not in universe, Dominican-Republic, Dominican-Republic, Dominican-Republic, ?, ?, ?, ?
Neg,1171.46,59, Self-employed-not incorporated,39,32, High school graduate,0, Not in universe, Married-civilian spouse present, Personal services except private HH, Other service, White, All other, Female, Not in universe, Not in universe, Children or Armed Forces,0,0,0, Joint both under 65, Not in universe, Spouse of householder, Spouse of householder, Yes,1, Not in universe, Native- Born in the United States,0, Not in universe,2,40,94, Not in universe, United-States, United-States, United-States, Nonmover, Nonmover, Nonmover, Not in universe
Neg,1568.68,83, Not in universe,0,0, 7th and 8th grade,0, Not in universe, Widowed, Not in universe or children, Not in universe, Black, All other, Female, Not in universe, Not in universe, Children or Armed Forces,0,0,0, Nonfiler, Not in universe, Nonfamily householder, Householder, Yes,0, Not in universe, Native- Born in the United States,0, No,1,0,94, Not in universe, United-States, United-States, United-States, Nonmover, Nonmover, Nonmover, Not in universe
Neg,1490.58,4, Not in universe,0,0, Children,0, Not in universe, Never married, Not in universe or children, Not in universe, White, All other, Female, Not in universe, Not in universe, Children or Armed Forces,0,0,0, Nonfiler, Not in universe, Child <18 never marr not in subfamily, Child under 18 never married, Yes,0, Both parents present, Native- Born in the United States,0, Not in universe,0,0,94, Not in universe, United-States, United-States, United-States, Nonmover, Nonmover, Nonmover, Not in universe
Neg,2840.23,6, Not in universe,0,0, Children,0, Not in universe, Never married, Not in universe or children, Not in universe, Black, All other, Male, Not in universe, Not in universe, Children or Armed Forces,0,0,0, Nonfiler, Not in universe, Child <18 never marr not in subfamily, Child under 18 never married, Yes,0, Both parents present, Native- Born in the United States,0, Not in universe,0,0,94, Not in universe, United-States, United-States, United-States, Nonmover, Nonmover, Nonmover, Not in universe
Neg,1684.89,7, Not in universe,0,0, Children,0, Not in universe, Never married, Not in universe or children, Not in universe, White, All other, Female, Not in universe, Not in universe, Children or Armed Forces,0,0,0, Nonfiler, Not in universe, Child <18 never marr not in subfamily, Child under 18 never married, Not in universe under 1 year old,0, Both parents present, Native- Born in the United States,0, Not in universe,0,0,95, Not in universe, United-States, United-States, United-States, ?, ?, ?, ?
Neg,975.02,17, Not in universe,0,0, 10th grade,0, High school, Never married, Not in universe or children, Not in universe, White, All other, Female, Not in universe, Not in universe, Children or Armed Forces,0,0,0, Single, Not in universe, Child <18 never marr not in subfamily, Child under 18 never married, Yes,2, Both parents present, Native- Born in the United States,2, Not in universe,2,35,94, Not in universe, United-States, United-States, United-States, Nonmover, Nonmover, Nonmover, Not in universe
Neg,2299.74,6, Not in universe,0,0, Children,0, Not in universe, Never married, Not in universe or children, Not in universe, White, All other, Female, Not in universe, Not in universe, Children or Armed Forces,0,0,0, Nonfiler, Not in universe, Child <18 never marr not in subfamily, Child under 18 never married, Yes,0, Both parents present, Native- Born in the United States,0, Not in universe,0,0,94, Not in universe, United-States, United-States, United-States, Nonmover, Nonmover, Nonmover, Not in universe
Neg,1262.69,17, Private,42,26, 10th grade,0, High school, Never married, Medical except hospital, Adm support including clerical, White, All other, Female, Not in universe, Not in universe, Children or Armed Forces,0,0,0, Nonfiler, Not in universe, Child <18 never marr not in subfamily, Child under 18 never married, Yes,0, Mother only present, Native- Born in the United States,0, Not in universe,2,0,94, Not in universe, United-States, United-States, United-States, Nonmover, Nonmover, Nonmover, Not in universe
Pos,233.37,48, Self-employed-not incorporated,45,3, Bachelors degree(BA AB BS),0, Not in universe, Married-civilian spouse present, Other professional services, Executive admin and managerial, White, All other, Male, Not in universe, Not in universe, Children or Armed Forces,0,0,0, Joint both under 65, Not in universe, Householder, Householder, Yes,1, Not in universe, Native- Born in the United States,0, Not in universe,2,52,94, Not in universe, United-States, United-States, United-States, Nonmover, Nonmover, Nonmover, Not in universe
Neg,1592.3,31, Private,13,36, Some college but no degree,0, Not in universe, Married-civilian spouse present, Manufacturing-durable goods, Machine operators assmblrs & inspctrs, Black, All other, Male, Not in universe, Not in universe, Full-time schedules,0,0,0, Joint both under 65, Not in universe, Householder, Householder, Not in universe under 1 year old,0, Not in universe, Native- Born in the United States,0, Not in universe,2,0,95, Not in universe, United-States, United-States, United-States, ?, ?, ?, ?
Neg,1460.12,44, Not in universe,0,0, Some college but no degree,0, Not in universe, Married-civilian spouse present, Not in universe or children, Not in universe, White, All other, Female, Not in universe, Not in universe, Not in labor force,0,0,0, Joint both under 65, Not in universe, Spouse of householder, Spouse of householder, Not in universe under 1 year old,0, Not in universe, Native- Born in the United States,0, Not in universe,2,0,95, Not in universe, United-States, United-States, United-States, ?, ?, ?, ?
Neg,427.75,63, Not in universe,0,0, 7th and 8th grade,0, Not in universe, Married-civilian spouse present, Not in universe or children, Not in universe, White, All other, Female, Not in universe, Not in universe, Not in labor force,0,0,0, Joint both under 65, Not in universe, Spouse of householder, Spouse of householder, Not in universe under 1 year old,0, Not in universe, Native- Born in the United States,0, Not in universe,2,0,95, Not in universe, United-States, Canada, United-States, ?, ?, ?, ?
Neg,2609.41,12, Not in universe,0,0, Children,0, Not in universe, Never married, Not in universe or children, Not in universe, Black, All other, Female, Not in universe, Not in universe, Children or Armed Forces,0,0,0, Nonfiler, West, Child <18 never marr not in subfamily, Child under 18 never married, No,0, Both parents present, Native- Born in the United States,0, Not in universe,0,0,94, Colorado, United-States, United-States, United-States, MSA to MSA, Different region, Different state in West, No
Neg,1744.72,42, Self-employed-not incorporated,42,2, Bachelors degree(BA AB BS),0, Not in universe, Married-civilian spouse present, Medical except hospital, Executive admin and managerial, Black, NA, Female, Not in universe, Not in universe, Children or Armed Forces,0,0,2000, Joint both under 65, Not in universe, Spouse of householder, Spouse of householder, Yes,1, Not in universe, Native- Born in the United States,0, Not in universe,2,52,94, Not in universe, United-States, United-States, United-States, Nonmover, Nonmover, Nonmover, Not in universe
Neg,1183.45,11, Not in universe,0,0, Children,0, Not in universe, Never married, Not in universe or children, Not in universe, White, All other, Male, Not in universe, Not in universe, Children or Armed Forces,0,0,0, Nonfiler, Not in universe, Child <18 never marr not in subfamily, Child under 18 never married, Not in universe under 1 year old,0, Both parents present, Foreign born- Not a citizen of U S ,0, Not in universe,0,0,95, Not in universe, ?, ?, ?, ?, ?, ?, ?
